Shape,Point_Index,X_mm,Y_mm
merged_shape_0,648,-0.237240,-38.637227
merged_shape_0,649,-0.178426,-38.637226
merged_shape_0,650,-0.119611,-38.637226
merged_shape_0,651,-0.060797,-38.637225
merged_shape_0,652,-0.001982,-38.637225
merged_shape_0,653,0.056833,-38.637224
merged_shape_0,654,0.115647,-38.637224
merged_shape_0,655,0.174462,-38.637223
merged_shape_0,656,0.233277,-38.637223
merged_shape_0,657,0.292091,-38.637222
merged_shape_0,658,0.350906,-38.637222
merged_shape_0,659,0.409721,-38.637221
merged_shape_0,660,0.468535,-38.637221
merged_shape_0,661,0.527350,-38.637220
merged_shape_0,662,0.586165,-38.637220
merged_shape_0,663,0.644979,-38.637219
merged_shape_0,664,0.703794,-38.637219
merged_shape_0,665,0.762609,-38.637218
merged_shape_0,666,0.821423,-38.637218
merged_shape_0,667,0.880238,-38.637217
merged_shape_0,668,0.939052,-38.637217
merged_shape_0,669,0.997867,-38.637217
merged_shape_0,670,1.056682,-38.637216
merged_shape_0,671,1.115496,-38.637216
merged_shape_0,672,1.174311,-38.637215
merged_shape_0,673,1.233126,-38.637215
merged_shape_0,674,1.291940,-38.637215
merged_shape_0,675,1.350755,-38.637214
merged_shape_0,676,1.409570,-38.637214
merged_shape_0,677,1.468384,-38.637214
merged_shape_0,678,1.527199,-38.637214
merged_shape_0,679,1.586014,-38.637213
merged_shape_0,680,1.644828,-38.637213
merged_shape_0,681,1.703643,-38.637213
merged_shape_0,682,1.762458,-38.637213
merged_shape_0,683,1.821273,-38.637212
merged_shape_0,684,1.880087,-38.637212
merged_shape_0,685,1.938902,-38.637212
merged_shape_0,686,1.997717,-38.637212
merged_shape_0,687,2.056531,-38.637212
merged_shape_0,688,2.115346,-38.637212
merged_shape_0,689,2.174161,-38.637212
merged_shape_0,690,2.232976,-38.637212
merged_shape_0,691,2.291790,-38.637212
merged_shape_0,692,2.350605,-38.637212
merged_shape_0,693,2.409420,-38.637212
merged_shape_0,694,2.468235,-38.637212
merged_shape_0,695,2.527050,-38.637212
merged_shape_0,696,2.585864,-38.637212
merged_shape_0,697,2.644679,-38.637212
merged_shape_0,698,2.703494,-38.637212
merged_shape_0,699,2.762309,-38.637212
merged_shape_0,700,2.821124,-38.637213
merged_shape_0,701,2.879938,-38.637213
merged_shape_0,702,2.938753,-38.637213
merged_shape_0,703,2.997568,-38.637213
merged_shape_0,704,3.056383,-38.637214
merged_shape_0,705,3.115198,-38.637214
merged_shape_0,706,3.174013,-38.637214
merged_shape_0,707,3.232828,-38.637215
merged_shape_0,708,3.291643,-38.637215
merged_shape_0,709,3.350457,-38.637216
merged_shape_0,710,3.409272,-38.637216
merged_shape_0,711,3.468087,-38.637217
merged_shape_0,712,3.526902,-38.637217
merged_shape_0,713,3.585717,-38.637218
merged_shape_0,714,3.644532,-38.637218
merged_shape_0,715,3.703347,-38.637219
merged_shape_0,716,3.762162,-38.637220
merged_shape_0,717,3.820977,-38.637221
merged_shape_0,718,3.879792,-38.637221
merged_shape_0,719,3.938607,-38.637222
merged_shape_0,720,3.997422,-38.637223
merged_shape_0,721,4.056237,-38.637224
merged_shape_0,722,4.115053,-38.637225
merged_shape_0,723,4.173868,-38.637226
merged_shape_0,724,4.232683,-38.637227
merged_shape_0,725,4.291498,-38.637228
merged_shape_0,726,4.350313,-38.637229
merged_shape_0,727,4.409128,-38.637230
merged_shape_0,728,4.467943,-38.637231
merged_shape_0,729,4.526759,-38.637232
merged_shape_0,730,4.585574,-38.637233
merged_shape_0,731,4.644389,-38.637234
merged_shape_0,732,4.703204,-38.637236
merged_shape_0,733,4.762020,-38.637237
merged_shape_0,734,4.820835,-38.637238
merged_shape_0,735,4.879650,-38.637240
merged_shape_0,736,4.938465,-38.637241
merged_shape_0,737,4.997281,-38.637243
merged_shape_0,738,5.056096,-38.637244
merged_shape_0,739,5.114911,-38.637246
merged_shape_0,740,5.173727,-38.637248
merged_shape_0,741,5.232542,-38.637249
merged_shape_0,742,5.291358,-38.637251
merged_shape_0,743,5.350173,-38.637253
merged_shape_0,744,5.408989,-38.637255
merged_shape_0,745,5.467804,-38.637256
merged_shape_0,746,5.526620,-38.637258
merged_shape_0,747,5.585435,-38.637260
merged_shape_0,748,5.644251,-38.637262
merged_shape_0,749,5.703066,-38.637264
merged_shape_0,750,5.761882,-38.637266
merged_shape_0,751,5.820697,-38.637268
merged_shape_0,752,5.879513,-38.637270
